prefecture,lon,lat,q_mesh_code
北海道,141.3469,43.0643,6441427742
青森県,140.7406,40.8246,6140158933
岩手県,141.1527,39.7036,5941414213
宮城県,140.8719,38.2688,5740362924
秋田県,140.1024,39.7186,5940406811
山形県,140.3633,38.2404,5740228933
福島県,140.4676,37.7503,5640530712
茨城県,140.4468,36.3414,5440430543
栃木県,139.8836,36.5658,5439677043
群馬県,139.0609,36.3912,5439406444
埼玉県,139.6455,35.8617,5339653123
千葉県,140.1233,35.6051,5340302942
東京都,139.6917,35.6895,5339452532
神奈川県,139.6425,35.4478,5339153132
新潟県,139.0236,37.9026,5639608124
富山県,137.2113,36.6953,5537013624
石川県,136.6256,36.5947,5436751013
福井県,136.2216,36.0652,5436017743
山梨県,138.5684,35.6642,5338349532
長野県,138.181,36.6513,5438718412
岐阜県,136.7222,35.3912,5336056744
静岡県,138.3831,34.9769,5238337021
愛知県,136.9066,35.1802,5236671241
三重県,136.5086,34.7303,5236047041
滋賀県,135.8686,35.0045,5235460932
京都府,135.7681,35.0116,5235461114
大阪府,135.52,34.6863,5235042123
兵庫県,135.183,34.6913,5235012443
奈良県,135.8048,34.6851,5235062412
和歌山県,135.1675,34.226,5135217312
鳥取県,134.2383,35.5039,5334210913
島根県,133.0505,35.4723,5333106431
岡山県,133.9344,34.6618,5133779424
広島県,132.4553,34.3853,5132436612
山口県,131.4737,34.1785,5131231724
徳島県,134.5593,34.0658,5134047443
香川県,134.0434,34.3401,5134400334
愛媛県,132.7661,33.8416,5032660134
高知県,133.5311,33.5597,5033247212
福岡県,130.4017,33.5902,5030330233
佐賀県,130.2988,33.2494,4930629344
長崎県,129.8737,32.7448,4929069924
熊本県,130.7417,32.7898,4930154934
大分県,131.6126,33.2382,4931648931
宮崎県,131.4239,31.9111,4731639324
鹿児島県,130.5581,31.5602,4730247421
沖縄県,127.6809,26.2124,3927255414
